Id,Sold Price
47439,942434.56
47440,441226.88
47441,1009221.56
47442,941078.4
47443,967001.9
47444,726897.0
47445,1326682.8
47446,333182.6
47447,1797273.0
47448,455556.47
47449,569876.94
47450,827308.3
47451,250767.98
47452,365158.34
47453,381716.4
47454,428587.12
47455,241551.58
47456,1689925.0
47457,412255.47
47458,311122.97
47459,327420.75
47460,1371903.9
47461,1269777.0
47462,995806.2
47463,1199600.9
47464,983795.5
47465,673203.94
47466,1050557.9
47467,666551.06
47468,26773378.0
47469,487095.84
47470,243027.62
47471,495738.5
47472,356114.2
47473,1535744.6
47474,273315.25
47475,2143583.8
47476,332399.94
47477,236551.31
47478,203208.67
47479,676887.6
47480,256265.19
47481,196969.38
47482,1351487.5
47483,473453.1
47484,2380632.0
47485,578114.1
47486,634377.4
47487,1008165.3
47488,1326639.8
47489,629639.3
47490,531872.1
47491,340127.8
47492,587007.06
47493,314805.4
47494,723088.75
47495,446766.94
47496,1731241.5
47497,1023032.3
47498,1405716.0
47499,242569.62
47500,273131.28
47501,259195.95
47502,350034.53
47503,284446.66
47504,320312.25
47505,419442.6
47506,2019664.9
47507,955278.5
47508,485555.12
47509,683603.25
47510,629360.1
47511,256350.25
47512,355397.62
47513,263009.94
47514,1132864.5
47515,302080.03
47516,628286.7
47517,262416.9
47518,1324311.4
47519,600066.75
47520,1364107.5
47521,1425776.4
47522,410259.56
47523,1244739.9
47524,500514.62
47525,1384099.2
47526,385478.16
47527,1239189.8
47528,206842.27
47529,388210.4
47530,1286829.2
47531,1733184.2
47532,624536.3
47533,886452.25
47534,435146.28
47535,239568.3
47536,216519.66
47537,2767218.0
47538,428058.16
47539,362166.75
47540,1029815.9
47541,528104.6
47542,409931.03
47543,1210541.6
47544,667407.25
47545,1248513.4
47546,473026.16
47547,623098.94
47548,1833794.5
47549,273274.06
47550,6724356.0
47551,600032.44
47552,291834.6
47553,1025924.3
47554,360701.12
47555,423593.53
47556,882120.94
47557,453127.0
47558,918777.0
47559,319086.6
47560,380814.66
47561,1428937.1
47562,1109879.1
47563,603649.5
47564,387413.75
47565,1406890.9
47566,1173203.2
47567,607400.8
47568,1153554.6
47569,389914.22
47570,563725.6
47571,264206.84
47572,300904.06
47573,1411406.2
47574,330178.25
47575,915902.25
47576,1063590.5
47577,865041.06
47578,926295.75
47579,517192.22
47580,417848.0
47581,963077.56
47582,543078.7
47583,669954.25
47584,770246.8
