Id,Sold Price
47439,813249.4
47440,558447.4
47441,821929.7
47442,825308.7
47443,1136193.6
47444,760526.7
47445,1506724.1
47446,450293.4
47447,2055936.0
47448,495146.44
47449,565324.9
47450,836055.0
47451,343074.4
47452,330410.44
47453,475578.2
47454,555224.7
47455,327418.5
47456,1981048.9
47457,457174.47
47458,235418.25
47459,366594.44
47460,1459902.6
47461,1271662.2
47462,1130693.1
47463,1636481.6
47464,944162.2
47465,851783.25
47466,1294625.1
47467,638421.2
47468,14028073.0
47469,655875.1
47470,207307.62
47471,3258721.5
47472,347417.38
47473,1949541.4
47474,445776.16
47475,2047369.0
47476,366055.9
47477,228608.52
47478,250414.8
47479,762005.3
47480,229899.9
47481,219620.34
47482,1687290.2
47483,647710.56
47484,3270569.5
47485,507179.66
47486,851894.75
47487,1065485.6
47488,1362682.2
47489,739633.44
47490,585256.9
47491,341463.12
47492,629722.6
47493,355262.16
47494,714212.1
47495,482010.28
47496,2470516.5
47497,2090909.8
47498,1287172.2
47499,220089.33
47500,331598.12
47501,205618.7
47502,381526.38
47503,331782.5
47504,341200.38
47505,379027.94
47506,2680605.5
47507,1272062.6
47508,440112.6
47509,696897.3
47510,794077.8
47511,200884.27
47512,473415.78
47513,282068.9
47514,1147572.5
47515,291199.53
47516,684992.75
47517,251642.69
47518,1785760.9
47519,600803.8
47520,1520609.5
47521,2018521.6
47522,444681.25
47523,1479797.2
47524,563841.2
47525,1561882.8
47526,450920.0
47527,1275021.0
47528,174787.86
47529,435166.7
47530,1407089.1
47531,2688608.8
47532,722264.2
47533,1503234.0
47534,743328.2
47535,169312.86
47536,182915.03
47537,3668672.5
47538,623736.2
47539,766647.25
47540,1128850.5
47541,562328.6
47542,460564.1
47543,1405128.1
47544,772491.3
47545,1620605.5
47546,508537.88
47547,692853.44
47548,2093355.2
47549,371952.7
47550,9297326.0
47551,699804.8
47552,335470.8
47553,1334930.4
47554,381944.4
47555,329513.8
47556,978611.4
47557,497786.66
47558,947357.0
47559,359635.5
47560,408687.84
47561,1482027.1
47562,1313823.5
47563,570539.56
47564,401958.62
47565,1487363.9
47566,1226970.0
47567,618024.75
47568,1378907.1
47569,430807.84
47570,840364.0
47571,457998.75
47572,276019.44
47573,1627435.6
47574,345803.03
47575,1071532.9
47576,1194858.8
47577,877512.4
47578,1259840.9
47579,714145.94
47580,457746.78
47581,1429976.1
47582,544631.6
47583,728969.75
47584,831414.8
47585,394356.3
47586,474720.94
47587,388169.53
47588,844305.44
47589,486042.53
47590,327471.56
47591,1270434.2
47592,3093597.8
