Id,SalePrice
1461,121169.18
1462,158575.64
1463,175345.64
1464,193126.95
1465,182191.78
1466,167444.92
1467,176001.55
1468,160250.38
1469,195929.53
1470,121948.445
1471,174013.94
1472,98113.625
1473,94201.7
1474,137918.83
1475,115080.695
1476,361232.66
1477,255470.16
1478,305833.75
1479,300202.53
1480,548084.0
1481,320752.94
1482,209138.8
1483,176060.14
1484,167012.39
1485,181274.94
1486,185467.62
1487,332914.47
1488,229053.62
1489,195433.69
1490,244606.38
1491,189175.45
1492,99266.57
1493,177059.98
1494,279320.1
1495,276320.34
1496,235415.16
1497,178192.75
1498,196684.75
1499,160500.6
1500,152314.62
1501,178739.1
1502,150605.42
1503,337012.6
1504,239803.88
1505,230691.23
1506,194466.9
1507,251584.05
1508,197091.83
1509,151996.4
1510,146638.28
1511,182015.33
1512,176023.2
1513,144507.14
1514,168810.2
1515,196744.6
1516,153179.77
1517,166120.61
1518,135078.23
1519,209999.19
1520,133407.66
1521,138134.58
1522,174981.47
1523,118782.03
1524,125121.21
1525,124831.945
1526,116915.266
1527,116001.33
1528,131330.08
1529,161744.16
1530,208007.58
1531,117868.22
1532,95368.6
1533,156647.92
1534,127113.3
1535,137955.39
1536,110622.18
1537,61528.746
1538,147769.08
1539,192878.84
1540,80872.39
1541,136145.2
1542,149603.94
1543,186446.2
1544,88729.6
1545,118919.86
1546,133804.56
1547,131086.94
1548,132898.69
1549,119874.74
1550,132766.56
1551,109537.52
1552,141232.73
1553,132044.16
1554,121202.81
1555,162974.19
1556,58167.258
1557,126352.35
1558,112626.016
1559,61024.25
1560,133572.27
1561,122193.74
1562,137714.06
1563,125781.39
1564,158688.2
1565,141759.95
1566,232213.39
1567,86130.32
1568,235576.64
1569,134526.06
1570,136934.03
1571,110893.85
1572,142211.12
1573,244934.12
1574,117750.02
1575,235193.22
1576,221289.14
1577,183676.42
1578,148521.98
1579,140485.83
1580,190477.8
1581,155568.86
1582,129454.24
1583,300972.53
1584,214667.6
1585,135478.03
1586,91795.81
1587,115585.23
1588,153947.31
1589,99372.84
1590,131830.12
1591,96865.836
1592,116525.0
1593,139362.64
1594,136673.23
1595,114023.96
1596,204351.75
1597,182552.5
1598,201388.0
1599,171609.61
1600,160627.55
1601,76649.41
1602,126037.16
1603,65191.715
1604,234292.16
1605,245064.73
1606,166456.97
1607,202861.47
1608,220379.12
1609,187052.98
1610,150833.83
1611,147439.12
1612,182079.56
1613,175117.53
1614,131517.95
1615,93895.67
1616,86301.51
1617,100976.08
1618,156536.06
1619,152137.08
1620,174982.31
1621,138370.58
1622,160541.17
1623,275095.6
1624,211142.23
1625,123313.016
1626,169757.22
1627,187597.5
1628,265839.3
1629,172655.8
1630,340662.12
1631,213598.73
1632,221930.16
1633,168541.56
1634,183740.03
1635,171558.88
1636,154657.62
1637,195661.94
